Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_3462,3527.769000,,,78.863500,79.381300,"5,4",,,78.9935,1190693.000000,706.561625,5,0.809574
UNKNOWN_3463,3537.659000,,,39.259700,40.081700,4,,,39.4775,1105562.000000,885.422575,7,0.989471
UNKNOWN_3464,3550.703000,,,76.008900,77.309900,"4,5",,,76.1378,2566218.000000,888.683575,6,0.812273
UNKNOWN_3468,3553.727000,,,75.491100,75.878900,"4,3,5",,,75.62,12328217.000000,889.439575,6,0.986049
UNKNOWN_3469,3565.715000,,,60.852700,61.111700,6,,,60.9817,143313.000000,595.293658,4,0.805976
UNKNOWN_3470,3594.681000,,,39.347600,39.952800,"5,4",,,39.8651,129379.000000,719.944025,5,0.906815
UNKNOWN_3474,3618.687000,,,156.198800,156.290100,4,,,156.29,14293.000000,905.679575,3,0.871200
UNKNOWN_3475,3618.689000,,,106.300400,114.209100,"4,3",,,106.949,465211.000000,905.680075,4,0.912995
UNKNOWN_3476,3618.690000,,,116.330600,118.363600,4,,,116.331,419277.000000,905.680325,5,0.965265
UNKNOWN_3477,3618.690000,,,123.323800,123.971500,4,,,123.842,238834.000000,905.680325,4,0.880561
UNKNOWN_3478,3618.690000,,,126.045700,129.785700,4,,,127.867,256001.000000,905.680325,4,0.875100
UNKNOWN_3480,3618.692000,,,74.313100,99.919700,"4,3,5",,,75.8789,32085586.000000,905.680825,6,0.994528
UNKNOWN_3482,3618.693000,,,141.759700,142.244700,"4,3",,,142.245,277976.000000,905.681075,4,0.863110
UNKNOWN_3483,3618.695000,,,152.613400,156.153000,"4,3",,,153.283,255275.000000,905.681575,4,0.786342
UNKNOWN_3484,3618.700000,,,131.068000,132.215400,4,,,131.868,183508.000000,905.682825,5,0.951667
UNKNOWN_3485,3618.755000,,,132.953800,133.478900,4,,,133.172,148921.000000,905.696575,5,0.821502
UNKNOWN_3488,3633.766000,,,54.497400,54.757300,"5,4",,,54.4974,560957.000000,727.761025,6,0.958300
UNKNOWN_3491,3641.655000,,,84.963200,85.481200,4,,,85.2232,1064001.000000,911.421575,7,0.876211
UNKNOWN_3494,3653.797000,,,109.930700,114.986800,"4,3,5,6",,,111.615,75990040.000000,914.457075,6,0.997119
UNKNOWN_3495,3654.776000,,,119.271500,119.791000,"4,3,5",,,119.531,5398541.000000,914.701825,7,0.993371
UNKNOWN_3497,3654.786000,,,116.153700,116.330600,"4,3",,,116.201,1786833.000000,914.704325,6,0.932196
UNKNOWN_3499,3656.638000,,,75.749000,76.008900,"5,4",,,75.749,273442.000000,732.335425,5,0.849259
UNKNOWN_3501,3656.724000,,,62.408500,62.926900,"6,5",,,62.4085,340528.000000,610.461825,6,0.908489
UNKNOWN_3502,3669.796000,,,108.115900,108.376200,4,,,108.246,355261.000000,918.456825,6,0.914158
UNKNOWN_3504,3670.813000,,,111.357200,111.745500,4,,,111.615,1736482.000000,918.711075,6,0.989213
UNKNOWN_3511,3675.708000,,,75.361100,79.641500,"4,3",,,75.8789,2212333.000000,919.934825,5,0.900703
UNKNOWN_3513,3691.737000,,,111.357200,111.745500,"4,5,3",,,111.615,1182811.000000,923.942075,6,0.987021
UNKNOWN_3515,3706.704000,,,111.486300,111.745500,"4,5",,,111.615,818192.000000,927.683825,7,0.785128
UNKNOWN_3517,3707.710000,,,111.357200,111.615400,"4,5,3",,,111.486,1021176.000000,927.935325,6,0.970898
UNKNOWN_3519,3710.814000,,,110.449200,112.004700,"4,3,5",,,111.227,5440125.000000,928.711325,7,0.994281
UNKNOWN_3520,3710.815000,,,113.819600,114.467300,"4,3,5",,,114.079,6564341.000000,928.711575,7,0.993687
UNKNOWN_3522,3731.948000,,,97.280600,97.798700,4,,,97.7987,259637.000000,933.994825,5,0.873478
UNKNOWN_3524,3740.736000,,,39.259700,40.211600,"5,4,3",,,39.4775,3671973.000000,749.155025,7,0.994858
UNKNOWN_3525,3745.818000,,,91.580000,92.097900,3,,,91.84,7322145.000000,1249.613825,6,0.967779
UNKNOWN_3527,3753.841000,,,82.373800,83.538400,"4,5,3,6",,,82.6317,49790604.000000,939.468075,7,0.987295
UNKNOWN_3530,3764.858000,,,72.233200,73.229200,5,,,72.4933,1158020.000000,753.979425,6,0.912321
UNKNOWN_3531,3767.632000,,,86.907200,87.425300,4,,,87.0363,1223010.000000,942.915825,6,0.903476
UNKNOWN_3532,3767.838000,,,113.690500,114.338200,"3,4",,,114.338,312360.000000,1256.953825,5,0.809609
UNKNOWN_3533,3776.769000,,,46.583700,47.108200,6,,,46.5837,254259.000000,630.469325,7,0.926464
UNKNOWN_3535,3777.749000,,,53.720300,54.757300,"5,4",,,54.1091,565304.000000,756.557625,5,0.921858
UNKNOWN_3537,3777.750000,,,55.922000,56.181000,"5,4",,,55.922,438577.000000,756.557825,6,0.949687
UNKNOWN_3538,3777.752000,,,47.979700,49.280100,"5,6,4",,,48.1976,403070.000000,756.558225,6,0.989960
UNKNOWN_3540,3778.737000,,,49.280100,49.928000,5,,,49.928,176704.000000,756.755225,7,0.790157
UNKNOWN_3542,3779.691000,,,117.457600,117.715900,"4,3",,,117.716,525780.000000,945.930575,6,0.989174
UNKNOWN_3543,3779.694000,,,115.764400,116.330600,"4,3,5",,,115.894,4820838.000000,945.931325,7,0.998285
UNKNOWN_3544,3779.753000,,,46.583700,46.930400,"6,5",,,46.5837,146451.000000,630.966658,3,0.829778
UNKNOWN_3545,3786.877000,,,73.229200,75.231100,"5,6",,,73.795,452013.000000,758.383225,5,0.851352
UNKNOWN_3547,3794.753000,,,51.493900,51.842100,"5,6",,,51.712,122336.000000,759.958425,7,0.826896
UNKNOWN_3548,3794.771000,,,46.277900,48.715400,"5,6,4,3,7",,,46.8005,16007313.000000,759.962025,7,0.990003
UNKNOWN_3550,3795.757000,,,48.715400,52.878500,"5,6,4,3,7",,,49.928,11769885.000000,760.159225,7,0.995255
UNKNOWN_3552,3797.760000,,,40.688100,40.947100,"4,5",,,40.8172,134140.000000,950.447825,6,0.911980
UNKNOWN_3553,3797.762000,,,39.259700,39.607400,"5,4",,,39.4775,254016.000000,760.560225,6,0.915744
UNKNOWN_3554,3805.678000,,,78.086700,78.475600,4,,,78.2156,639683.000000,952.427325,6,0.945912
UNKNOWN_3556,3833.711000,,,49.798000,50.315800,4,,,50.0579,156858.000000,959.435575,6,0.906183
UNKNOWN_3557,3838.662000,,,90.803100,91.580000,4,,,91.4499,359404.000000,960.673325,4,0.900690
UNKNOWN_3559,3838.666000,,,86.388300,90.145700,"4,5,3,6",,,86.7772,24674984.000000,960.674325,7,0.989195
UNKNOWN_3560,3838.671000,,,95.985500,97.280600,4,,,95.9855,255056.000000,960.675575,4,0.779021
UNKNOWN_3561,3838.673000,,,92.486800,95.337400,4,,,92.4868,386467.000000,960.676075,5,0.927389
UNKNOWN_3562,3849.697000,,,84.057400,84.445300,5,,,84.4453,292910.000000,770.947225,5,0.951154
UNKNOWN_3564,3851.792000,,,46.100100,48.067500,"5,6,4",,,46.5837,1618295.000000,771.366225,6,0.978983
UNKNOWN_3566,3852.776000,,,48.845400,51.363900,"5,6,4",,,50.5757,1540538.000000,771.563025,7,0.976736
UNKNOWN_3568,3853.913000,,,116.460700,118.234500,"4,3,5,6",,,116.72,26552414.000000,964.486075,7,0.998310
UNKNOWN_3569,3854.667000,,,85.093200,87.165200,4,,,86.6472,1247008.000000,964.674575,6,0.890921
UNKNOWN_3572,3854.891000,,,124.749200,125.138600,"4,3",,,124.879,1385670.000000,964.730575,7,0.984619
UNKNOWN_3574,3865.904000,,,72.233200,72.970100,6,,,72.4933,821810.000000,645.325158,7,0.761185
UNKNOWN_3575,3866.631000,,,47.496100,47.543900,"5,4",,,47.5439,100958.000000,774.334025,5,0.866642
UNKNOWN_3576,3866.888000,,,71.845100,72.363300,"5,6,4",,,71.9752,733425.000000,774.385425,6,0.966684
UNKNOWN_3578,3870.936000,,,116.590900,116.849100,4,,,116.591,1146062.000000,968.741825,6,0.954908
UNKNOWN_3582,3883.911000,,,76.792000,78.086700,"5,6",,,77.5688,559313.000000,777.790025,7,0.892296
UNKNOWN_3583,3883.916000,,,71.975200,76.008900,"5,6,4,3",,,72.4933,81056816.000000,777.791025,7,0.997585
UNKNOWN_3586,3884.893000,,,68.025900,70.110700,"5,6,4",,,68.4232,4493207.000000,777.986425,7,0.973879
UNKNOWN_3587,3884.911000,,,74.573100,76.008900,"5,6,4",,,75.4911,1253367.000000,777.990025,6,0.979406
UNKNOWN_3588,3884.917000,,,71.020100,71.845100,5,,,71.0201,248474.000000,777.991225,5,0.810119
UNKNOWN_3589,3891.848000,,,116.590900,116.849100,"4,5",,,116.591,420769.000000,973.969825,4,0.887203
UNKNOWN_3591,3892.740000,,,46.583700,46.930400,4,,,46.5837,181418.000000,974.192825,5,0.863140
UNKNOWN_3593,3892.875000,,,77.697700,79.123400,"5,6,4",,,78.0867,1214793.000000,779.582825,7,0.987240
UNKNOWN_3594,3893.722000,,,49.669000,50.315800,4,,,50.3158,138247.000000,974.438325,5,0.822779
UNKNOWN_3595,3895.684000,,,88.202400,88.720500,4,,,88.4615,483113.000000,974.928825,6,0.934233
UNKNOWN_3597,3895.688000,,,70.240800,71.149100,"5,4,6",,,70.3699,9510986.000000,780.145425,7,0.994615
UNKNOWN_3598,3895.694000,,,89.757700,90.015700,4,,,89.7577,212974.000000,974.931325,7,0.853704
UNKNOWN_3599,3902.797000,,,39.120700,39.607400,"5,4",,,39.3476,997787.000000,781.567225,6,0.980970
UNKNOWN_3601,3905.883000,,,72.233200,72.493300,4,,,72.4933,419967.000000,977.478575,7,0.948146
UNKNOWN_3603,3908.824000,,,47.673900,48.067500,"5,6",,,47.6739,181206.000000,782.772625,5,0.846342
UNKNOWN_3604,3909.797000,,,49.540100,51.842100,"5,6",,,51.0115,157773.000000,782.967225,4,0.885179
UNKNOWN_3607,3910.928000,,,116.153700,117.327500,"4,3",,,116.331,1431399.000000,978.739825,6,0.973385
UNKNOWN_3608,3910.930000,,,119.142400,119.530800,"4,3",,,119.272,1315144.000000,978.740325,7,0.982425
UNKNOWN_3611,3914.973000,,,67.765800,69.462500,"6,5",,,68.9444,654049.000000,653.503325,7,0.773801
UNKNOWN_3612,3920.672000,,,51.842100,52.619500,"5,6,4",,,52.1002,481574.000000,785.142225,6,0.975893
UNKNOWN_3613,3921.658000,,,54.238000,55.404200,"5,6,4",,,55.1452,669158.000000,785.339425,6,0.950438
UNKNOWN_3616,3921.861000,,,72.233200,72.493300,4,,,72.3633,560484.000000,981.473075,7,0.976659
UNKNOWN_3620,3940.927000,,,124.230700,126.564300,4,,,124.231,316898.000000,986.239575,5,0.937988
UNKNOWN_3621,3940.930000,,,71.845100,75.361100,"5,4,6",,,72.1043,9811214.000000,789.193825,7,0.991921
UNKNOWN_3626,3940.935000,,,156.916400,156.965800,4,,,156.936,5810.000000,986.241575,6,0.858384
UNKNOWN_3627,3940.935000,,,121.234400,122.157800,4,,,122.158,359949.000000,986.241575,4,0.897447
UNKNOWN_3628,3940.943000,,,153.543100,156.857900,"4,3",,,153.543,102052.000000,986.243575,3,0.878421
UNKNOWN_3629,3940.944000,,,114.209100,120.628000,"4,3,5,6",,,115.764,102610656.000000,986.243825,7,0.997529
UNKNOWN_3631,3941.918000,,,68.025900,68.552200,5,,,68.2841,276827.000000,789.391425,7,0.987384
UNKNOWN_3633,3941.924000,,,122.546100,124.100600,"4,3,5",,,123.842,6282560.000000,986.488825,7,0.996900
UNKNOWN_3636,3942.004000,,,120.450000,120.758100,"4,3",,,120.58,327011.000000,986.508825,6,0.939408
UNKNOWN_3639,3949.901000,,,66.599500,67.247700,"6,5",,,67.2477,299437.000000,659.324658,5,0.873804
UNKNOWN_3641,3952.709000,,,71.409100,71.715000,"5,4",,,71.586,363106.000000,791.549625,6,0.841612
UNKNOWN_3642,3956.938000,,,112.394100,112.653400,4,,,112.653,490945.000000,990.242325,5,0.928296
UNKNOWN_3644,3957.960000,,,115.505100,116.330600,4,,,115.634,4014087.000000,990.497825,6,0.973964
UNKNOWN_3645,3959.813000,,,39.129700,39.347600,5,,,39.2597,104336.000000,792.970425,5,0.830806
UNKNOWN_3646,3964.568000,,,92.097900,92.615800,4,,,92.0979,386400.000000,992.149825,5,0.948497
UNKNOWN_3648,3978.886000,,,115.634300,115.894500,"5,4",,,115.634,1087377.000000,796.785025,5,0.798702
UNKNOWN_3650,3979.735000,,,120.580200,121.016300,"4,3",,,120.758,567569.000000,995.941575,6,0.981673
UNKNOWN_3651,3981.881000,,,72.233200,72.970100,4,,,72.2332,611413.000000,996.478075,7,0.871437
UNKNOWN_3654,3988.149000,,,86.129200,86.388300,3,,,86.2593,2062715.000000,1330.390825,6,0.955177
UNKNOWN_3656,3994.864000,,,115.764400,115.894500,"5,4",,,115.764,931543.000000,799.980625,6,0.938398
UNKNOWN_3659,3997.957000,,,73.795000,76.008900,5,,,74.3131,457298.000000,800.599225,6,0.906822
UNKNOWN_3661,3997.961000,,,118.105300,118.753000,"4,3,5",,,118.364,5820909.000000,1000.498075,7,0.989272
UNKNOWN_3662,3997.962000,,,114.467300,116.460700,"4,3",,,115.376,6234311.000000,1000.498325,7,0.971246
UNKNOWN_3663,3998.944000,,,126.694500,126.824700,4,,,126.825,199094.000000,1000.743825,6,0.946818
UNKNOWN_3665,4009.821000,,,76.792000,77.309900,5,,,76.792,354351.000000,802.972025,7,0.958317
UNKNOWN_3667,4020.939000,,,68.423200,68.552200,"5,4",,,68.4232,417072.000000,805.195625,6,0.784628
UNKNOWN_3668,4021.898000,,,53.323900,53.591400,7,,,53.5914,129722.000000,575.564682,5,0.898110
UNKNOWN_3670,4038.946000,,,52.748400,53.276100,"7,6",,,53.1462,408402.000000,578.000111,6,0.793351
UNKNOWN_3672,4039.936000,,,52.878500,55.404200,"7,8,6",,,53.4528,629174.000000,578.141539,5,0.820634
UNKNOWN_3674,4046.591000,,,45.364500,45.624400,4,,,45.4944,235987.000000,1012.655575,7,0.951467
UNKNOWN_3675,4052.929000,,,60.205600,60.463600,"4,5",,,60.2056,596637.000000,1014.240075,6,0.843802
UNKNOWN_3676,4053.946000,,,59.935900,60.463600,"5,4",,,60.2056,1521856.000000,811.797025,6,0.908846
UNKNOWN_3677,4064.841000,,,39.129700,39.347600,"5,4",,,39.2597,95819.000000,813.976025,7,0.890871
UNKNOWN_3679,4066.837000,,,119.791000,120.450000,"4,3,5",,,119.92,4866223.000000,1017.717075,7,0.993074
UNKNOWN_3682,4070.943000,,,65.305500,66.470500,"7,6",,,65.3055,309857.000000,582.571111,6,0.809987
UNKNOWN_3684,4087.945000,,,65.087700,69.203400,"6,7,5,4,8",,,65.6935,19295056.000000,682.331992,7,0.998493
UNKNOWN_3688,4088.945000,,,65.563400,66.599500,8,,,65.5634,534654.000000,512.125950,5,0.763699
UNKNOWN_3689,4103.927000,,,57.734100,60.064900,"6,7,5,4",,,58.2529,1426159.000000,684.995658,7,0.959415
UNKNOWN_3694,4107.855000,,,82.502700,83.667400,"5,4",,,82.8916,4725645.000000,822.578825,7,0.989288
UNKNOWN_3695,4128.943000,,,53.008500,53.137500,"7,6",,,53.1375,169248.000000,590.856825,6,0.812863
UNKNOWN_3698,4134.050000,,,88.979600,90.414100,"5,6,4",,,89.6278,2616354.000000,827.817825,7,0.949091
UNKNOWN_3702,4144.040000,,,55.533100,56.181000,8,,,56.181,268306.000000,519.012825,5,0.810593
UNKNOWN_3703,4144.951000,,,61.370800,62.796800,"7,6",,,61.76,130731.000000,593.143682,6,0.822917
UNKNOWN_3704,4144.956000,,,64.958700,68.025900,"6,7,5,4",,,65.4345,2669950.000000,691.833825,7,0.976594
UNKNOWN_3706,4144.963000,,,52.490500,60.463600,"7,6,5,4,8",,,53.4528,9674711.000000,593.145396,7,0.991232
UNKNOWN_3709,4145.963000,,,65.823500,67.117600,"7,5",,,65.8235,621352.000000,593.288254,6,0.851640
UNKNOWN_3710,4145.964000,,,61.111700,61.629900,"6,7",,,61.1117,176043.000000,692.001825,4,0.833720
UNKNOWN_3712,4145.966000,,,56.181000,57.476300,"7,5,4,8",,,56.6987,1018718.000000,593.288682,6,0.890387
UNKNOWN_3715,4160.948000,,,58.252900,59.159800,"6,7",,,58.2529,222539.000000,694.499158,6,0.941034
UNKNOWN_3717,4164.873000,,,68.552200,69.074400,"5,6,4",,,68.6844,1337654.000000,833.982425,6,0.980645
UNKNOWN_3718,4174.042000,,,94.042000,94.300000,"4,5",,,94.171,286499.000000,1044.518325,6,0.889543
UNKNOWN_3719,4185.906000,,,65.434500,66.211500,"5,4",,,66.2115,376672.000000,838.189025,6,0.885846
UNKNOWN_3721,4186.911000,,,65.305500,66.859600,"5,4",,,65.9524,298368.000000,838.390025,6,0.818049
UNKNOWN_3722,4191.073000,,,89.109700,89.497700,"5,6",,,89.1097,289301.000000,839.222425,4,0.854531
UNKNOWN_3724,4193.064000,,,106.690700,107.079000,4,,,106.82,2236683.000000,1049.273825,6,0.959650
UNKNOWN_3725,4195.903000,,,73.665000,74.054000,"5,4",,,73.795,970597.000000,840.188425,7,0.954831
UNKNOWN_3728,4201.979000,,,52.490500,56.050900,"7,6,5,4,8",,,53.4528,1281555.000000,601.290539,7,0.980443
UNKNOWN_3732,4202.988000,,,54.497400,55.145200,"7,6,4",,,54.8863,480367.000000,601.434682,6,0.865653
UNKNOWN_3733,4202.992000,,,52.748400,53.720300,"5,4",,,53.3239,339358.000000,841.606225,6,0.804554
UNKNOWN_3735,4208.170000,,,107.986800,108.376200,5,,,108.376,441731.000000,842.641825,5,0.813764
UNKNOWN_3737,4213.832000,,,69.721500,70.499000,"6,7",,,69.9806,631042.000000,703.313158,8,0.955282
UNKNOWN_3738,4215.982000,,,59.806900,60.064900,5,,,59.8069,218296.000000,844.204225,8,0.947495
UNKNOWN_3741,4242.934000,,,52.878500,55.015200,"5,4,6",,,53.4615,329236.000000,849.594625,6,0.847924
UNKNOWN_3743,4243.941000,,,52.878500,53.461500,"5,6",,,53.3239,288895.000000,849.796025,5,0.842425
UNKNOWN_3745,4249.936000,,,157.182200,157.252900,4,,,157.182,5692.000000,1063.491825,4,0.905689
UNKNOWN_3746,4249.938000,,,119.530800,157.113700,"4,3,5",,,121.897,11153051.000000,1063.492325,7,0.986225
UNKNOWN_3749,4251.015000,,,136.226900,136.611600,4,,,136.612,356456.000000,1063.761575,4,0.848788
UNKNOWN_3751,4253.941000,,,61.629900,62.148300,5,,,62.1483,113204.000000,851.796025,5,0.954402
UNKNOWN_3752,4261.074000,,,94.042000,94.560200,"4,5",,,94.3,2590376.000000,1066.276325,7,0.985322
UNKNOWN_3756,4265.936000,,,117.457600,126.953900,4,,,121.234,1194346.000000,1067.491825,7,0.931342
UNKNOWN_3758,4266.947000,,,124.491000,125.267800,4,,,124.879,262556.000000,1067.744575,5,0.950842
UNKNOWN_3759,4270.859000,,,57.994100,59.546800,"6,7",,,58.3818,234171.000000,712.817658,6,0.875613
UNKNOWN_3761,4271.083000,,,87.165200,87.554300,"5,4",,,87.2953,1620261.000000,855.224425,6,0.820677
UNKNOWN_3763,4305.011000,,,52.230300,53.008500,"6,7",,,52.4905,147209.000000,718.509658,7,0.961067
UNKNOWN_3765,4306.014000,,,52.230300,52.878500,"7,6",,,52.4905,152826.000000,616.152682,5,0.789996
UNKNOWN_3770,4306.946000,,,119.400600,120.628000,4,,,119.401,491995.000000,1077.744325,5,0.936181
UNKNOWN_3773,4306.955000,,,142.600700,143.480800,4,,,143.126,231209.000000,1077.746575,4,0.888781
UNKNOWN_3774,4306.956000,,,122.415900,134.196700,4,,,124.749,843458.000000,1077.746825,7,0.962937
UNKNOWN_3780,4306.961000,,,156.658800,156.733900,4,,,156.734,9028.000000,1077.748075,4,0.942542
UNKNOWN_3781,4306.961000,,,103.998500,118.882100,"4,5,3",,,104.516,11931597.000000,1077.748075,7,0.997513
UNKNOWN_3782,4306.965000,,,151.875300,156.602500,4,,,152.225,298906.000000,1077.749075,6,0.933817
UNKNOWN_3783,4306.965000,,,140.952300,142.244700,4,,,142.245,427692.000000,1077.749075,6,0.930541
UNKNOWN_3785,4307.029000,,,132.491100,133.171900,4,,,132.771,181659.000000,1077.765075,6,0.824006
UNKNOWN_3786,4307.033000,,,137.521100,138.691900,4,,,138.466,233787.000000,1077.766075,5,0.885455
UNKNOWN_3787,4307.035000,,,139.310500,139.897800,4,,,139.31,219856.000000,1077.766575,4,0.817809
UNKNOWN_3790,4323.053000,,,76.792000,77.049900,"5,6",,,77.0499,463578.000000,865.618425,8,0.961069
UNKNOWN_3791,4363.979000,,,106.042200,106.430500,4,,,106.3,922900.000000,1092.002575,7,0.954589
UNKNOWN_3794,4380.083000,,,68.552200,68.684400,"6,5",,,68.6844,718937.000000,731.021658,6,0.811027
UNKNOWN_3795,4393.183000,,,63.057000,63.186000,"6,5",,,63.186,294884.000000,733.204992,6,0.817344
UNKNOWN_3800,4413.104000,,,155.878800,156.008600,4,,,155.933,17148.000000,1104.283825,6,0.895587
UNKNOWN_3803,4413.115000,,,101.959100,104.128500,"4,5",,,102.357,23467240.000000,1104.286575,7,0.994272
UNKNOWN_3811,4429.106000,,,100.705400,102.096800,4,,,102.097,1903429.000000,1108.284325,8,0.915714
UNKNOWN_3812,4429.109000,,,96.503500,96.762600,"4,5",,,96.6325,896332.000000,1108.285075,6,0.893949
UNKNOWN_3814,4430.136000,,,102.226800,102.744800,4,,,102.227,2902417.000000,1108.541825,7,0.987901
UNKNOWN_3816,4434.085000,,,56.050900,56.310900,5,,,56.3109,188811.000000,887.824825,4,0.779119
UNKNOWN_3817,4440.017000,,,104.646400,104.994200,4,,,104.776,1079533.000000,1111.012075,6,0.901086
UNKNOWN_3819,4446.040000,,,93.524000,94.300000,"5,4",,,93.7819,1835895.000000,890.215825,8,0.966235
UNKNOWN_3821,4449.011000,,,93.653000,94.042000,4,,,93.9119,2120535.000000,1113.260575,8,0.958645
UNKNOWN_3824,4452.110000,,,111.875700,112.133800,4,,,112.005,1086726.000000,1114.035325,6,0.962929
UNKNOWN_3826,4452.130000,,,96.503500,96.762600,4,,,96.5035,432536.000000,1114.040325,6,0.985841
UNKNOWN_3828,4455.036000,,,112.912600,113.819600,"4,5",,,113.172,5018098.000000,1114.766825,7,0.992750
UNKNOWN_3829,4461.145000,,,101.224400,101.482400,5,,,101.353,786285.000000,893.236825,6,0.860120
UNKNOWN_3833,4470.130000,,,86.647200,88.979600,"4,5,6",,,87.0363,17456120.000000,1118.540325,7,0.981366
UNKNOWN_3834,4471.116000,,,94.042000,94.300000,4,,,94.171,362687.000000,1118.786825,5,0.866241
UNKNOWN_3838,4482.225000,,,77.957700,78.863500,"6,5",,,78.2156,658143.000000,748.045325,7,0.867401
UNKNOWN_3840,4483.233000,,,77.957700,78.475600,"6,5",,,78.4756,647359.000000,748.213325,6,0.861923
UNKNOWN_3842,4490.103000,,,60.852700,62.019200,"5,6,4",,,61.1117,1213027.000000,899.028425,7,0.978591
UNKNOWN_3844,4490.153000,,,99.400600,100.308700,"5,4",,,99.7907,1094929.000000,899.038425,7,0.973952
UNKNOWN_3847,4509.143000,,,94.430100,94.690200,4,,,94.6902,541994.000000,1128.293575,7,0.986975
UNKNOWN_3848,4512.054000,,,116.153700,116.460700,4,,,116.331,520788.000000,1129.021325,7,0.788973
UNKNOWN_3849,4518.168000,,,89.757700,89.886700,"5,6",,,89.8867,270532.000000,904.641425,4,0.875571
UNKNOWN_3850,4527.141000,,,89.109700,89.238700,"4,5",,,89.1097,628993.000000,1132.793075,7,0.825979
UNKNOWN_3853,4529.133000,,,70.499000,71.149100,"6,7,5",,,70.8905,1074436.000000,755.863325,8,0.962982
UNKNOWN_3855,4547.121000,,,60.723700,62.148300,"5,6,4,7",,,60.7237,842768.000000,910.432025,7,0.956639
UNKNOWN_3856,4547.168000,,,99.271700,100.048700,5,,,99.5307,701148.000000,910.441425,6,0.843712
UNKNOWN_3859,4558.226000,,,92.227900,92.615800,"5,4",,,92.4868,1379303.000000,912.653025,6,0.929524
UNKNOWN_3862,4563.172000,,,88.591500,89.109700,"6,5",,,88.8495,460156.000000,761.536492,5,0.948124
UNKNOWN_3863,4604.149000,,,62.926900,63.057000,"5,6",,,62.9269,211054.000000,921.837625,5,0.762006
UNKNOWN_3864,4612.068000,,,93.393900,93.781900,4,,,93.3939,213529.000000,1154.024825,6,0.826069
UNKNOWN_3867,4613.198000,,,154.475900,155.299400,"6,5",,,154.581,81224.000000,769.874158,4,0.852582
UNKNOWN_3868,4613.198000,,,153.282600,154.169000,"6,5",,,153.283,129177.000000,769.874158,6,0.883049
UNKNOWN_3871,4613.203000,,,109.412200,113.690500,"6,5",,,113.301,444391.000000,769.874992,5,0.814025
UNKNOWN_3874,4613.206000,,,107.986800,108.634400,6,,,108.116,324563.000000,769.875492,6,0.906768
UNKNOWN_3877,4613.209000,,,116.590900,117.238500,6,,,116.591,237750.000000,769.875992,4,0.846180
UNKNOWN_3887,4619.207000,,,99.012600,99.530700,5,,,99.0126,556287.000000,924.849225,7,0.886711
UNKNOWN_3888,4622.270000,,,110.191000,110.449200,"4,5",,,110.32,1002468.000000,1156.575325,8,0.897017
UNKNOWN_3891,4644.260000,,,68.944400,69.462500,"7,6",,,69.0744,1018405.000000,664.473539,7,0.863149
UNKNOWN_3893,4652.155000,,,60.463600,60.981700,"6,5",,,60.5936,413903.000000,776.366992,6,0.846888
UNKNOWN_3898,4670.229000,,,94.300000,95.208400,6,,,95.2084,153655.000000,779.379325,4,0.858969
